reading site;alcove
place of christian worship;chapel
triumphant shout;yes
gray blanket;smog
past;old
jolt;bump
exhibited fear;ran
holy book;koran
sign over as rights;cede
top of a stadium;jersey
hollered;cried
brimless bonnet;toque
left or right;jab
salad oil holder;cruet
like gnats;pesky
tinyeared rodent;vole
one looking for a hand;suitor
remain by ascetic;persevere
street urchin;waif
cousin of a rhododendron;azalea
test;exam
head up;run
fifth sign of the zodiac;leo
blue feathers 4;down
lock name;yale
tell it to the judge;plea
threelegged stand;trivet
cutting tool;adz
add to perhaps;amend
a no thats good when un;era
what an addict fights;urge
stoned fruit;apricot
casmerodius albus common;egret
wet lowland;fen
jacket choice;tweed
form of quartz;agate
family tree word;nee
semipermanent desire connected to bit of nomenclature;long-term
one may speak to house surgeon wanting training;orator
partner of baseball and a;mom
bowling targets;pins
result of downsizing;less
river along the quai dor;seine
spending time;spree
where the last flight end;attic
mugger;ham
go downhill fast;avalanche
it may be checked by pinc;nosebleed
lords prayer start;our
seizure;arrest
it bought carnation in 19;nestle
thrilled to embrace new age feeling;sentiment
speck in the ocean;islet
wreck beyond recognition;total
republican beset by economy in brief;curt
phosphate eg;ester
its out on a lime;peel
vat files go astray time for celebration;festival
slope;slant
lay low;smite
american beauty growth;rosebud
harmonize;tune
medieval infantry weapon;poleax
big blowout;bash
like a white rat;albino
ticket word;admit
luxurious place;lap
wristelbow connector;ulna
female bringing joy ultimately to boy;lady
kind of indigestion;acid
member of ancient civilisation destroyed you might say wrong;incorrect
pink shade;coral
durantes famous feature;nose
sense much used in a bake;smell
field for a faultfinder;geology
crystallined stone;geode
sock hop locale;gym
time of danger;ides
impudence;sass
fashioned;made
disputed skill for short;esp
where opposite sides meet;debate
pants leg feature;crease
gill opening;slit
red vehicle learner english parked in street;scarlet
verbose;wordy
form;shape
dilute;thin
tavern supply;liquor
thats the way it goes;trend
kind of mark;skid
old italian money;lira
exercising one path to get in good shape;heptagon
celibacy;chastity
place to park a car;curb
person performing an exor;priest
fruit with a peel;banana
bond;unite
like rabelaisian writing;lusty
treaty of rome org;eec
make gentle;tame
tv series installment;episode
fuzzbusters detection;radar
assent;nod
render useless;ruin
migratory birds;geese
hardly extraneous;essential
drivers place;lane
kvetch;repine
accustom to;inure
leftover bit;scrap
fraudulence;deceit
beat on ebay;outbid
sketch from scratch;redraw
dramatize with out;act
guzzle;swig
no mensa member;dunce
expensive band;coronet
queens residence;anthill
heard of very strange market;bazaar
corn core;cob
coffeehouse music;folk
not home;away
debate the pros and cons;argue
second letter before iota;eta
ties up;evens
word repeated in the whi;baa
teen affliction;angst
bloodletters need;leech
morton product;salt
tach letters;rpm
film device for short;cam
cd perhaps;disc
spot for a warm pie;sill
croat eg;slav
lung problem;emphysema
odense citizen;dane
eponymous engineer;watt
eager;dying
handel oratorio;messiah
finally wave byebye and go out;ebb
common nest locale;hedge
spat;quarrel
chemical agent for climat;anagram
a boost;aid
wine tasting;sip
improve;enrich
screened;hid
austronesian language;maori
reddishcoloured gold found next to scottish stream;auburn
temper;choler
cut short;end
one who isnt clean;user
museum item;relic
it has shoulders;road
down a submarine say;eat
any of us;human
a black one may be worn a;armband
deer sir;stag
uncooked;raw
creature on the new york;eagle
dead set against;anti
cookout staple;steak
green acres;forest
series opener;world
cafe feature;awning
baseball legend williams;ted
broadway dance hit of 199;fosse
miss america accessory;tiara
like much hiphop lingo;slang
immature undefiled island we hear;puerile
person with a conical hat;wizard
champions cut;topside
invitation abbr;rsvp
animal with a herd mental;lemming
have a hearty laugh;roar
destruction;doom
ames research center org;nasa
ooze;seep
tangle;skein
come forward;emerge
zero out;reset
chest bone;rib
stick around;loiter
third place;show
katharina to petruchio;wife
illtempered woman;virago
tropical animal;tapir
brimless hat;toque
brown shade;umber
magellan visited it;venus
fish on the sea bed;kipper
wheat barley or beans;crop
undergrad course briefly;psych
downsize in a way;halve
disparaging remark;slur
help in ways one shouldn;abet
womens underwear;lingerie
song that ends bless my;edelweiss
it may be skimmed over;lake
on ones rocker;sane
clever;artful
tripleheader maybe;razor
serving aid;trivet
darkness;night
naught;nil
nondairy milk source;coconut
source of magic dust;wand
reporter clark;kent
lamprey;eel
agree silently;nod
great depression figure;hobo
indian coin;rupee
innocuous medication that may make you feel better;placebo
quick run away before trouble starts;fleet
visible rock formation;outcrop
what an f may indicate;sex
salutation abbr;messrs
nowhere near what you are looking for on the contrary;far from it
small vortex;eddy
champagnes do this;sparkle
remain attached;adhere
villain;meanie
act like;emulate
cheops construction;pyramid
smooth and connected;legato
west of tinseltown;mae
letter before beta in a s;phi
landing;gear
unwilling;reluctant
tape for a music exec;demo
peace proponent;dove
shiny metal;chrome
male pilot;airman
resting place;inn
it may be found in a dish;soap
delhi dress;sari
nuns headdress;wimple
description of many women idly swimming in windermere;ladylike
thanksgiving serving;pie
cobwebby area;attic
stage apparel;tutu
magical utterance;presto
fly upwards;soar
whats needed to climb fence going up over the top  have stab at it with this;stiletto
card game;rummy
homage;tribute
condiment at nathans;mustard
fertilizer compound;potash
chance taken by doctor in storm;gamble
wealth;riches
basis of a scandal maybe;mistress
biblical hymn;canticle
go hog wild;riot
unexpected defeat;upset
highest honor;ace
cold cubes;ice
spot;detect
one out;escapee
math finale;qed
shopping place;mart
the twist once;craze
sweet grape used in winem;muscat
biblical pronoun;thy
partner of search;destroy
a head;each
extremists literally behind newspaper material;organza
rower;oarsman
genre leading to suicide according to bowie;rock
forceful wind;gale
medicinal shrub;senna
figure in some mysterious;unicorn
high school course;shop
unadorned;basic
aphrodisiac perhaps;potion
real estate agents goal;sale
certain hydrocarbon;alkene
bullion unit;ingot
cape towns last bendy tree;pecan
it may be burnt;umber
look of lust;leer
sweater size;large
alacrity;dispatch
scuzzy;gross
mount with spirit;steed
graven image;idol
mouse lookalike;vole
college conferrals;degrees
rats place;cage
plant sucker;aphid
part of a horse between t;withers
start to pour alcoholic drink over dining room furniture as expected;predictable
job description detail;duty
bathwater temperature tes;toe
hype with up;talk
kooky;odd
a big flap may be made ab;tent
while away the time;laze
coupling device;yoke
cytoplasm substance;rna
lean toward;favor
doc wears them;spectacles
plan for later yrs;ira
not the main building;annex
easter eg;island
acidneutralizing compoun;alkali
series of connected underground tunnels;warren
elevate;enhance
like critics;opinionated
religious image;icon
part of a bottle;neck
crack;solve
not moving;inert
extremely rare expensive clothes in industrial plant;refinery
versewriting;poesy
handsome youth  said no;adonis
adlib;lib
uitlander foe;boer
angry speech tore into former tory leader;harangue
get some air;respire
twaddle;drivel
statistics figure;mode
part of some watches for;led
fool with money invested in drink disclosed;simpleton
fjord eg;inlet
have down cold;know
thou;grand
bag of chips maybe;nosh
fruit drink;juice
treaty signer;ally
like postrevolutionary a;federal
secret of many a redhead;dye
in pursuit of;after
appear;look
overly smooth;glib
anglers luck;bite
saturn to jupiter;father
drink;tipple
was down with;had
brainbox;egghead
defense device;radar
it has a horn and charges;taxi
philanthropic focus;needs
drum accompanying a fife;tabor
type of countryside;terrain
sugar for beermaking;maltose
lyon of lolita 1962;sue
dish describer;menu
as a matter of fact;actually
loud outburst;gale
fortified building;castle
easy twopointer in baske;dunk
large citrus fruit;pomelo
spud bud;eye
camel eg;cigarette
cause someones insomnia;snore
move text around;edit
put forth;posit
profane to remove heart from heavy chest;desecrate
paper for dailies;newsprint
splitoff group;sect
rib;tease
exercise club;spa
coming;arrival
seagull spot;islet
horse course;racetrack
hospital social worker;almoner
at the back of a ship;aft
whale extract is found after morning on floating ice right;ambergris
abandoned type petting outside university;foundling
trumpet eg;horn
fruit from orchards first row;orange
sour;curdle
audience disapproval swamps the french conductors finale in ravel piece;bolero
combat gear;armor
irregular;uneven
for wenger a match is free;untie
petulance;spleen
new york concert venue;carnegie hall
conifer;fir tree
charmers snake;cobra
thankless;ungrateful
it contains a dash;car
tournament match;semi
something tossed in the highlands;caber
completely anesthetized;under
figure in a rimskykorsak;tsar
where a brood is raised;nest
make reparations;atone
poohpooh;scorn
invisible;unseen
eliot or frost;poet
quoits target;hob
hard to miss;obese
mail ctr;gpo
illgotten funds;pelf
yield;return
nesters;brood
drenched;wet
kind of fly briefly;sac
pole wanting british pows assembled inside;bowsprit
agreeable;pleasant
feeling lousy;ill
plant also called ladys;okra
watch;monitor
like some league games;away
form popular among the ro;ode
impartial;fair
worthless material;dross
mysterious quality;aura
seaside walkway;esplanade
head of a syndicate;don
buddhist monk;lama
musician is quiet in supporting part;piper
it may be limited or late;edition
lightsensitive tissue fellow removed from fine art display;retina
motor attachment;hose
dyslexics deity;dog
cobweb site;attic
dim sum sauce;soy
showroom car;demo
carpet salesman has to deliver piece for inside;reprimand
pleasing;nice
grasshoppers teacher in;ant
ratted;sang
like pigs;greedy
heard composers 15d;bird
hurting;ill
private;inner
play with clay;knead
strands on a branch perh;tinsel
one with better informati;tipster
hopeless feeling;angst
plan of action;idea
be mephitic;reek
company part;actor
lay open;expose
its not damaged by cutti;deck
gymnastics apparatus;horse
looked threatening though not about to be thundery;loud
something to contribute t;ira
pen;confine
piece of microfilm;fiche
fancy;desire
button that replaces pins;reset
penn pal;teller
stir up;rile
not at all quiet;vocal
trick;mislead
greek;hellene
old men interrupting relations composition;oratorio
witchs ride;broom
burgle;rob
enlarged river perhaps;seaway
big truck maker;mack
like many college dorms;coed
cooler than cool;rad
westminster;abbey
superior body;lake
lingerie item;bra
not just up;about
thermosetting resin;epoxy
legislative assembly;senate
cybermissives;email
study latin near barking;learn
court motion;forehand
high provider;reefer
run off to a judge in veg;elope
get a wife;wed
the cardinal fire sign;aries
leno line;quip
energy source;atom
certain switch;dimmer
buoy;elate
lying face downward;prone
extension to main building;annexe
lessen as difficulties;ease
item sometimes having an;straw
newspapers;press
very successful but cheesy play;the mousetrap
soft leather;suede
suffer;ache
not dry;damp
boor;lout
flash lamp filler;xenon
parliamentary proposal;motion
open wide;yawn
perceive watch;see
hard wood;teak
cant;argot
categories making up a family;genera
glaziers sheet;pane
private eye for short;tec
bell sound;ting
building wing;addition
look daggers;glare
sacred bird of the pharao;ibis
wish for;want
what nouns and verbs must;agree
hooded snake;asp
mars exempli gratia;deus
amazon;basin
michigan college town;alma
visible;insight
one standing in the back;ninepin
conflict associated with trouble for cockney spouse;strife
legal precedent;case law
set of tools;kit
bottom of league in cheshire and east lancashire;cheese
bit of dialogue;line
eye suggestively;ogle
cause amazement seeing a holy man on his mobile;astonish
fast;rapid
undergo mitosis;rum
uncle sams bill from evian;green
rutabaga eg;turnip
fertility clinic collecti;ova
assist a writer;edit
lisa simpson to patty or;niece
english topic;usage
cluck;oaf
place for seeds;core
izmir native;turk
clearing;glade
natural hairstyle;afro
confusion that doesnt have ones head in a whirl;tailspin
mawashi wearers activity;sumo
lead astray;seduce
chantey singer;seaman
pitching whiz;ace
the same in a way;tied
perfect place;eden
go for the gold;compete
foolish;inane
nofrills;basic
arithmetic series symbol;sigma
gangster;hoodlum
pitch off the road;billboard
pr;recap
contracted;got
relative of a goldeneye;eider
first name on the view;whoop
go back;regress
male singer;tenor
printing method;web offset
strip;mall
person prone to proneness;lazybones
weave a raised design int;brocade
crew leader;cox
like some maidens;fair
assemble;gather
fig in car ads;apr
main line from the heart;aorta
apart from the outskirts south coast town is fine;righto
go in circles;orbit
sri lankan male bitten by dog;tamil
racks partner;ruin
gulf of san  east of;blas
campbells product;soup
where the juice comes out;cathode
collection of specialized;lexicon
secretive about old king heading off alone;solely
partner of burn;slash
grating;grid
leaves for a restaurant;salad
cover in the kitchen;apron
popular table wine;claret
some is junk;mail
not hard;soft
put into effect;adopt
dominicans dwelling;priory
plant fibre used for making rope;sisal
broadcasted again;reran
sinister look;leer
electrician on a film set;gaffer
pale yellow;maize
reason to use retina;acne
place to get a date;oasis
alter;spay
run like a spinster;single
crystal rock;geode
chestthumping;macho
flirt;coquette
go for first;prefer
juliet;romeo
walk;path
colo springstosanta fe;ssw
front;nose
capitol site with the;hill
submit to gravity;sag
tangy hot sauce;tabasco
lip service;kiss
propose;offer
at sea;lost
mania subject;ego
occurrence in the moons;neap
its been seen before;repeat
like house wiring;electrical
story line;plot
this conceals sound from valley;veil
make a decision;rule
she loved narcissus;echo
moo;low
one with a checkered past;taxi
ball over the line its given here;brothel
shangrila;elysium
kind of group;age
limited in extent;finite
suitable;seemly
root vegetable used in salads;radish
maneuver gently;ease
fabrication;lie
an indian may be in it;sari
the f in fyi;for
new york or wisconsin in;ave
lab dish inventor;petri
mischievous fairy;elf
chop up;dice
honeydew producer;aphis
peel off football kit;strip
pack rat;saver
bullwinkle eg;moose
peacefulness;ease
walles love in walle;eve
yuletide d;holly
weight;poundage
toward the beach;ashore
run on;prate
stand in line;wait
pink as cheeks;rosy
bob eg;sled
angelic figure;seraph
sign;symbol
nautical map;chart
hit a low point;out
like a proper rescuee;grateful
not entirely human;bionic
set of keys;atoll
natural habitat;element
printed;ran
durable players carrying an inside forward;permanent
like 500 or 600 am s;early
president is cross;ford
pea case;pod
aid in a way;abet
city at the head of cook;anchorage
second shot;retake
purple willow eg;osier
examination;test
dolt;clod
genes material;dna
nursery item;crib
bath set;telly
inventors place;lab
property securing a loan;collateral
not stay in the bucket s;slop
mortal wrong;sin
it opens with a click;email
its a gas;xenon
miscalculate;err
zealot;nut
its a part of life;fauna
like a game heading into;tied
sea salvage aid;sonar
bulldoze;raze
beer principally left by german helplessly drunk;blotto
careless;lax
its found in a runoff;rainwater
toxic condition;sepsis
hens place;roost
tv or radio station;airer
magazine featuring 47dow;mad
coin in hole;invent
computer command after cu;paste
really thin;bony
bit of medicine;pill
show topper;place
shop with an anvil;smithy
the  man the wizard;tin
male sheep in britain;tup
you may have it against s;vendetta
leg front;shin
represent by drawing;limn
inquisition target;heretic
wellington resident;kiwi
quaint lodging;inn
pillowcase accompanier;sheet
understanding;entente
like goosebumps stories;eerie
symbol of thinness;razor
just out;new
purpose;aim
drew on a case;nancy
theme of this puzzle;email
smith of note;adam
spread as hay;ted
crown;pate
use clippers;trim
level of care;intensive
fix;spay
person with a message;medium
piece of work;erg
selfconscious laugh;titter
off the hook;free
less than 90 degrees;acute
popular pbs science serie;nova
three in a saying;crowd
big picture;mural
blackspotted cat;jaguar
scrub brush target;grime
anguish concealed by mentors;torment
tricky time getting randy;thorny
mere giant;germinate
bisque fleck;chive
body of eau;lac
game delayer;rain
diet breaker maybe;nosh
shoe style;gaiter
stat thats good when lo;era
treat pleats;iron
part of hoof upset horse;animal
firstformer;creator
soldier rolled over sunk in better sleep;catnap
sledders starting point;hilltop
numismatists classificat;rare
empowered;able
id checker;superego
genetic carrier for shor;rna
control;panel
appetizer;starter
pickup line;hello
hostile core of feminists about to stop in a short distance;inimical
dance thats literarily unexpected;twist
a three or a five for in;wood
detain during wartime;intern
disorderly stack;heap
flying mammals;bats
annoyer;pill
get calm fast if cuddled;pacify
slobodan milosevic eg;serb
sadistic sort;meanie
tears for fears eg;typo
clink;jail
molding type;ogee
projecting part;overhang
sound akin to harrumph;snort
pleonastic;redundant
its debatable;issue
wood from india and sri l;ebony
sward;turf
rank  status;echelon
it may be fine or fine ar;print
what can remove gloss;paint stripper
podded plant;pea
like the earliest beatles;mono
constellation bear;ursa
warning of danger;alarm
greek roman or hebrew flag;ancient
hollow perhaps;lair
at a distance;at arms length
what justin timberlakes;sexy
pay attention;heed
foreboding;omen
large body of troops;corps
endow with a quality;endue
immoderate eater;glutton
overabundance;fat
place to perform;venue
one calling the kettle bl;pot
japanese dramatic form;noh
radical;extreme
its often served at home;summons
like jack benny famously;cheap
mimosa family member;acacia
leave behind  or not l;pass
winnie  famous plane;mae
indifferent to right and;amoral
theatergoers choice;matinee
banjo accessory;capo
clean;rid
enduring stick going through high seas;ageless
gleeful cry;aha
happen slangily;god
lead news story;splash
shopaholics heaven;mall
old part of building is outstanding;owing
aguilera hasnt the heart to drop artist having fever;ague
white sale fabric;percale
approve or penalize;sanction
upstart;parvenu
pairs holder;ark
niagara falls feature;mist
like death valley;arid
malarkey;rot
a laser might read it;disc
unclouded;clear
on high;aloft
parallel;akin
burning evidence;smoke
arthur miller play about;crucible
one who cant bear family;male
hardly the prim sort;tease
backpack item maybe;tent
golden attribute;silence
verse starter;uni
son caught in trap retreat;nest
pasta shortcomings rejected by the agitated italian after reflection;spaghetti
lady macbeth for one;role
part of a whodunit that r;ending
kind of affair;extramarital
engine housing;crankcase
gowns partner;cap
move to another country;emigrate
bird getting round in sport;wheatear
playground item;swing
casting director;fisher
comfort;solace
personification;epitome
common girls middle name;mae
reason to say gesundheit;sneeze
locale in a poe story;pit
place to stop for gas;pit
risqu;daring
common sprain site;ankle
standoff;tie
jump over net;clear
low part;bass
buttonhole;slit
lose liquidity;gel
gospel;religion
superman for one;alien
look displeased;scowl
item in poor richards a;adage
word after matinee or tee;idol
unmake tracks;erase
malevolence;evil
front;act
flash light;strobe
blithe;merry
j p morgan offering fo;ira
what the nose picks up;smell
fire  gem;opal
drapery fabric;cretonne
flap;uproar
reptilian toy in toy sto;rex
it may take a beating;breast
row about pig  say it isnt yours;disown
sea line;ahoy
metallic element;tungsten
snagged;got
later than;past
keep ones distance from;avoid
prosecute;sue
daytonatovero beach dir;sse
wash away as soil;erode
club delivery;monologue
unguent;balm
sherlocks find;clue
was a rat;told
yen for the poorer areas and the activity of the sewer;backstitch
arousing;erotic
it may be stuck in a bar;olive
cavedwelling fish;eel
kind of protector;surge
fruit;cherry
like two dimes and four n;equal
run off to wed;elope
place of corruption;den
refuse to vote;abstain
the devil;satan
on top of that;also
hes no mensch;cad
shindig;party
valueless;nil
corridor;passageway
wander;meander
pinocchio famously;liar
easter leadin;nor
lowly assistant;minion
crystalline mineral;feldspar
starbucks order;mocha
stubborn;obdurate
swearword;expletive
suggest;imply
look for em reportedly showing some guts;caecum
vacationers rental;canoe
herethere link;nor
friend of frodo;sam
ball of fire;dynamo
withhold;deny
theatrical makeup fellow dismissed by agent;character
hunting target;stag
insertion mark;caret
one of broadways shubert;lee
patrick ewing for one;center
liturgical language;coptic
where the heart is;home
long fish;eel
storage tank;reservoir
lie back following strike;biff
kind of soup;oxtail
terrif;super
peggy lees signature son;fever
skinny sort;scrag
girl in eliots romola;tessa
its a coverup;robe
gone;departed
came ashore;landed
be a couch potato;laze
usually unopened mail;spam
torah reciter;rabbi
it may be skipped;stone
pottery;earthenware
response to an impatient;soon
water pipe;main
deprecate;pooh
room for trophies maybe;den
shorttailed wildcat;lynx
what spinach is rich in;iron
appropriate;take
not in it for the money;amateur
salad plant;lettuce
do a slow burn;seethe
like most nba players;tall
libertine;amoral
hard to saw as some pine;knotty
music appreciation 101 p;elective
holeinone;ace
slant;skew
part of paba;amino
cardinals home;nest
drink;beverage
corrects the final part in a script;amends
make;render
wall treatment;stucco
do like durer;etch
let team in for householder;resident
where to see some clowns;rodeo
stylish once;mod
big tractor informally;cat
baseball base;bag
unlucky in love say;alone
help;alms
psychic energy to freud;libido
celestial body;comet
picture of brain spread around coating new mushroom ring;encephalogram
minimum poker loss;ante
physical strength;brawn
unite;consolidate
map of the aleutians usu;inset
computer key;delete
snarl;tangle
dummy;stooge
new game going round university under unknown figure of speech;zeugma
con;scam
gas about 28 gm;ozone
aggregate;sum
ghosts comment;boo
with it;hep
fall off;wane
t on a test;true
bp purchase;litre
mafia leader;don
cousin of a herring;shad
public;seen
soldier about to turn back warship;privateer
glass behind a radio micr;ira
onions kin;leek
hay place;loft
subject of epa monitor;air
watch the figures;ogle
historians concern;past
eaten up;gone
nonliquid state;gas
quite a few latenight shows;ten
make a video;tape
when repeated a cry at s;aye
finished;over
it has two shoulders but;road
like dungeons typically;dank
limy libation;gimlet
person on tour admitting the smiths finally will make comeback;response
communist;red
sham;pseudo
little lie;fib
officers identification;badge
whaler for one;seaman
became an issue;arose
offer at a lower price than tenderloin;undercut
scottish channel featuring australian songbird not current;kyle
church reading;text
return the favor;repay
certain explanation;footnote
triceratops eg;dinosaur
not go the direct route;meander
speed pressure card;pace
nadir amount;least
prisoner given a short time in church to reflect;contemplate
all for one;detergent
one crossing a line;scab
sermon site;pulpit
brain part;lobe
touch lovingly;fondle
sing vibrato say;waver
needle;tease
wood used in voldemorts;yew
accept as ones own;adopt
cultivate;hoe
bikini alternative;thong
tillers tool;hoe
capri for one;isle
shop dresser;adz
troglodyte;ape
primp;preen
kind of oil;shale
golden city rebuilt centre of golden road;eldorado
wandering soul;hobo
secret police forces arrest;stasis
weals opposite;woe
explain in a way;annotate
lab holder;leash
large quantity;mass
modest;simple
cattle ranchers tool;prod
friendly feelings;goodwill
the two english run to make trouble;bother
prime;heyday
emptyheaded;dim
plump songbird;wren
it can hold its liquor;vat
pure;chaste
torch;light
heap kudos on;praise
planet;globe
stormy;inclement
dorothy lamours trademar;sarong
inkling;clue
hitch in a way;ride
very cool about love after one days folly;idiocy
direct;oversee
its hard to do with ora;rhyme
item of neckwear;cravat
chip without dip;ante
golden syrup;treacle
word said with vigorous n;amen
look bad;sneer
gypsys card;tarot
sound effect;echo
rightleaning;italic
vagrant  fishing boat;drifter
theyre laid by aves;ova
dummy;nitwit
gone from the company ma;awol
love lessened by accepting nothing of threats;ominous
mass figure;priest
brief or faint smell;whiff
assent;yea
ecdysiasts accouterment;tassel
have an unfavourable opinion of;disapprove
paper towel unit;roll
soporific delivery;monotone
great plains eg;expanse
knocking sound;ratatat
diamond deals;trades
darling;idol
out of kilter;awry
it may be thrown from a h;lasso
tending to flow;runny
florida marlins color;teal
back problem;ache
venerable virginia family;lees
its spotted in a zoo;leopard
chisel maybe;etch
genuinely;really
overcoat former kingdom in ireland;ulster
wasnt honest;lied
manual laborer;prole
wallet bill;ten
singer mclean;don
comprise;have
its irresistible;destiny
diminutive tree;bonsai
delicate;airy
soft like cotton;downy
smudge;spot
well;cistern
sch supporter;pta
cutting;sprig
carmines cousin;claret
failure when coating of drive cable broken;debacle
come to the fore;emerge
fur coat provider;mink
honeybunch;doll
in the main;mostly
driving problem;glare
planejumping gi;para
trifle;toy
under the weather;sick
celebrate;roister
cub scout say;lad
fender damage;dent
burn lightly;singe
open;overt
abode;home
kind of oil;sesame
one on a board;trustee
go to bed;retire
standard;oil
composition involving a repeated interwoven melody;fugue
construed;read
provider of a word on t;sponsor
james dean or marilyn mon;icon
get ones bearings;orientate
raise the dead;disinter
nasa eg;acronym
become evident;arise
get to;nettle
ammo unit;round
something to build on;site
characteristic governor;gene
nonessential;extrinsic
moral misdeed;sin
vertebra locale;spine
guitar slangily;axe
range of some robe wearer;alto
where life jackets may be;aft
feel excited say;tingle
tuesday in tours;mardi
land of poetry;erin
where a queen may be crow;prom
farm animal with horns;goat
gave up a seat;stood
bewail;lament
of no importance;petty
not out of place;apt
noteworthy;memorable
skim along;flit
its nothing;nil
tea vessel;urn
chubby checkers dance;twist
do time;edit
clerk;seller
steak  raw dish;tartare
tasty;good
one making twists and tur;eel
you may get a charge out;tnt
storied shrine;pagoda
previously heard;old
turn red from embarrassme;blush
subject to breezes;airy
court cutup;jester
paradise for the parched;oasis
kayo;deck
theme of this puzzle;fruit
nest;lair
push back perhaps;react
harden;inure
pretty light;fair
like some thunderstorms;severe
learn to get along;adapt
reaction dreaded by a per;boo
give up;renounce
use;employ
up for it;eager
relative of a rabbit;hare
yak pack;oxen
canyon sound effect;echo
feed back;parrot
violent young criminal;hoodlum
atlantic island rising above the horizon;ascension
whack biblically;smite
period in history;eon
pitiable;tragic
v formation members;geese
partner in crime;cohort
in a straight line;linear
jimdandy;neat
split  with ham;pea
queen elizabeth i turned in anger;ire
figure named for a french;silhouette
rim that holds a gem;bezel
fencing action;feint
bore witness to;swore
hide;veil
popular old copper departed to provide protection;inoculate
radiation dosage;rem
like jokers;wild
invitation request for s;rsvp
wanton look;leer
pistil complement;stamen
brougham eg;sedan
letter before sigma;rho
ming the merciless eg;emperor
certain look;air
bit of eye makeup;iris
incidental activity;byplay
arm from overseas;sten
authentic sound coming from cockle;pukka
ms alternative;mrs
tribal symbol;totem
disposed of;rid
item of furniture thats durable with scrubbed top;table
monstrous of brown to capsize in a french river;unnatural
play the siren;entice
broadway not as bad as the proverbial;byword
as bad luck would have it;alas
private classified;secret
dudley dorights home;canada
its rounded up in a roun;herd
anear;nigh
unsentimental;stony
gemstone redeemer sees 50 off all cut diamonds;emerald
zoning board calculation;area
french river or departmen;allegro
masseurs target;ache
land thats saluted in th;erin
kind of tunnel;carpal
gap;interim
promote bigtime;hype
rocky rival apollo;creed
study of plants;botany
called up;rang
automatic eg;firearm
call to a shepherd;baa
lump of earth;clod
invalid to capture article about society in so small a place;nutshell
just;fair
hail eg;ice
dash instrument;odometer
wellschooled;literate
reunion attendee;niece
german composer embracing old truckdriver;wagoner
indian term of respect;sahib
unkempt;shaggy
revival meeting cry;amen
diamonds to a yegg;ice
like the beatles in help;antic
repulsive;odious
cupboard;closet
sleeping commissionaire overlooks one over entry to theatre;dormant
county bordering london;kent
blue;bawdy
deny deny deny;stonewall
forever;eternity
kind of account not used;passbook
welfare payments eg;dole
plead;ask
now alternative;never
having no need for a comb;bald
handlebar feature;grip
dash letters;rpm
video from a kidnappees;plea
money substitute for sho;iou
ceiling spinner;fan
detector target;liar
zip strip;drag
check information;amount
set ablaze;lit
window feature;sill
easily yielding to pressure;soft
first us vice president;burr
defense;protection
bring a smile to;amuse
olympians quest;gold
hostile to saga not starting on fashionable street;against
cry to bopeep;baa
plot out;map
refusal to assent;veto
loading apparatus;hoist
circular announcement;sale
henry  coil of rope wool or yarn;hank
cave;grotto
brainstorm outburst;aha
put ones foot down;trod
miss the mark;err
changes for the better;amends
make cheerful;gladden
sock away;stash
small river dam;weir
trace changes and put up opposition;react
field of conflict;arena
aura informally;vibes
precoll exam;sat
a couple of chips in the;ante
contact say;lens
heavy smokers voice may;rasp
rodeo need;lariat
stating the obvious;trite
new years eve in glasgow;hogmanay
carried through on;did
make piles say;sort
kuwaiti dignitary;emir
one sailing under the uni;limey
torques symbol;tau
miss eg;she
tight curl;kink
whats left;rest
dumbhead;ass
glow;shine
wife once with the;mrs
seas partner commercial;ski
open;unlock
nice lad struggling with it getting no different;identical
certain craving;nicotine
perfect place;utopia
nattily dressed;chic
build;construct
japanese warrior caste;samurai
best mans charge;ring
male in favour of lying in bed for ease;comfort
detachment of soldiers;unit
its under a canines coa;dentine
slight amount;touch
it turns up in a field;plow
certifiable so to speak;mad
hatchet handle;haft
excessive ambition;greed
pogo eg;opossum
took an extra course;overate
o often;donor
one hawking;crier
alien after map to find earth perhaps;planet
well turned out 1ds bottom raised;smart
coiled length of yarn;skein
space;room
leftover piece;oddment
impatient persons annoya;line
fullbodied ale;stout
new delhi native;indian
air traffic controllers;blip
actors goal;part
feel the same;agree
chance of director demanding session for beginners;odds
occupy;use
managers boss;owner
its not worth much in en;twopence
new ageish glow;aura
amusing story;anecdote
scan say;read
copland ballet;rodeo
figure drinking first of sherries dry;thirsty
to decorate with particular knitwear pattern is a craft;trimaran
sort;genre
computer device;mouse
community character;ethos
tree with cones;fir
unhurried;slow
winged insect;moth
radar unit;mash
enter uninvited;intrude
gait slower than a canter;trot
glass splinter;sliver
fast talk;jive
dictionary notation;rare
part of some letters;dot
philatelic design on an e;cachet
xylophonists need;mallet
be fresh;talkback
marsh wader;heron
statistics calculation;mode
core military group;cadre
far from easygoing;adamant
winter blanket;snow
recount;tell
riverbank romper;otter
close at hand;nearby
diamond corners;bases
disable;maim
game unsuccessfully banne;tennis
eastern garment;sarong
went nowhere;sat
spade eg for short;tec
opposite of aggravate;ease
ash or elm for example;tree
relating to form;modal
information;intelligence
celebration that may invo;reunion
turf;sward
bottom line;sum
place to unwind;tub
share;dole
octopuss arm;tentacle
motorists woe;flat
shanty;hovel
ramadan observance;fast
terrible barnabys maladjusted to some extent;abysmal
temporarily take issue by agreement;babysit
go around the world;orbit
