sonar pulse;ping
one born on a kibbutz;sabra
frontline soldiers perhaps;cannonfodder
deep pink;melon
onepiece vestments;togas
consumer products giant briefly;pandg
36across song from to have and have not;baltimoreoriole
main artery;aorta
do a dosido;dance
get rid of;egest
build a publishing empire;amassmedia
moves quickly as a cloud;scuds
antique shop transactions;resales
theyre found in fountains;sodas
museum piece;relic
takes care of the squeaky wheel;oils
sing lead horace;befrontmann
401k alternative;ira
boston suburb;lynn
fairy tale opener;once
historic hebrides monastery site;iona
lady macbeths last words;tobedtobedtobed
overhead shower;incomestatement
lying;prone
bout of indulgence;spree
homer simpsons favorite tavern;moes
burn lightly;singe
giraffes cousin;okapi
before in verse;ere
needle;irk
attractive fingers;eclairs
like employees;salaried
new look designer;dior
timber problem;dryrot
dough leavener;yeast
see 60down;allen
bowsers bowlful;alpo
the thin man canine;asta
title sister played by shirley maclaine 1970;sara
olympic racer;luge
wheel of fortune choice;spin
big  calif;sur
eye piece;lens
special military assignment;detail
subject for galileo;saturn
trudged;plodded
great leveler;tnt
theyre found in a mess;gis
harp for one;beer
hormel discards;cornedbeeftrash
14 and up for short;uhf
nathanael who wrote miss lonelyhearts;west
outfielder ch;endy
put;laid
some singers;alti
bygone french coin;ecu
avenging spirits of mythology;furies
exposed;seen
express gratitude to;thank
miss after marriage;mrs
 card;amex
offer that may be answered by how much;wannabet
extract metals from by heating;smelt
receiving a higher consumer reports rating perhaps;safer
snicker sound;heh
 salts;epsom
choice for chat;aol
be in sync;jibe
outsider in hawaii;haole
moron;idiot
restaurant activity;ordering
sicilia eg;isola
insurance ploy;arson
erie lackawanna eg abbr;rwy
ho chi  city;minh
pierres state abbr;sdak
gag rule of a sort;omerta
what else;and
see 22down;slot
hopping joint;ankle
property;trait
happy  clam;asa
eat up;enjoy
tent support;pole
being of service;utile
struck oldstyle;smit
rambler mfr;amc
loaded with fat;lardy
molten metal channel;ingate
tidy up;neaten
cut down;abridge
darn;mend
 bank;west
foul caller;ref
what some patches provide;nicotine
hairraising cry;eek
twisted this clues is;syntax
speak in spain;habla
members list;roll
saki title;esme
see blurb;emerson
when repeated a cry of approval;hubba
ddtbanning org;epa
get lost;beatit
guitar part;neck
o henry plot twists;ironies
bar mitzvah party;rabbi
slangy 50s suffix;ola
nancy drews boyfriend;ned
wall street order;buy
science;ology
ring around the collar;choker
time of the year;season
catch22 pilot;orr
kind of tense;past
lao;tsu
airline to bengurion;elal
captain of literature;nemo
quilts;99
syndicate head;don
 a man;imet
empty;outofgas
captain hooks henchman;smee
treaded transport;snocat
slaves response;yesmaster
fraternity party staple;keg
fdr project abbr;tva
hung fire;pended
without exception;ofall
dig in;haveatit
subway entrance;stile
antlered animal;elk
 optimo maximo benedictine motto;deo
i needed it by yesterday;asap
sated;05
site of iniquity;den
insolence;lip
charlie for one;tuna
dinner companion;movie
90 degrees from norte;oeste
leave slackjawed;amaze
mischievous one;rascal
sch group;pta
carl reiner film wheres ;poppa
and that proves it;qed
zero for nero;nihil
 de coeur;cri
some monopoly spaces abbr;rrs
insurrectionist;reb
time div;min
breakfast order;omelet
twothirds of the belmont stakes;mile
tiny critter;mite
athlete jesse;owens
blended family member;stepdad
makeit;00
center of a simile;asa
when many office workers return to work;atone
mint and sage;herbs
fix;jam
taj mahal city;agra
most meager;barest
keyboard instrument;celesta
john and jane in case titles;does
wine valley in california;napa
drained;pale
fusses;ados
unable to escape;intoodeep
touched;bats
heat;ardor
hitchcock title;rope
bad spelling;hex
solution;cure
delivery person;mom
org concerned with pcbs;epa
ways;modes
linear;oned
yam;05
any brother in animal crackers;marx
bar promotion;happyhour
hit hard;whop
one less than une douzaine;onze
luck to some;lady
small bird;tit
goodyear fleet;blimps
singers clint  patti;blacksmith
some seasonal florida residents;winterers
put on  pretend;anact
gristly;tough
staff of life abbr;eds
church response;amen
white in mexico;anglo
dairy aisle section;eggs
with 98across showy play;alley
crazy;noncomposmentis
posts in the hearst empire;editorialchairs
spoke rudely to;sassed
oscar nominee for lawrence of arabia;omarsharif
golfer  aoki;isao
crankcase part;opump
keatss wealth of glob;peonies
 charogne baudelaire poem;une
see ya;tata
nogood;dadblasted
a cowboy hat has a wide one;brim
the lord of the rings figure;ogre
obama proliferation and threat reduction initiative 2007 law;lugar
present opener;omni
takes out;dates
1994 peace nobelist;rabin
part of the uzbekistan border;aralsea
button in bonds car;eject
overcoat sleeve;raglan
rewrites;edits
psis preceder;chi
bronze animal in new yorks financial district;bull
beloved animals;pets
i didnt need to know all that informally;tmi
arts partner;sciences
whip;best
iwin;09
meadowlands contests;trots
alphas opposite;omega
serpico author;maas
choose;tap
see 50across;traders
what a fang ejects;venom
poets adverb;neer
flared dresses;tents
15 preceder;love
unpopular spots;acne
my bad;oops
fine spray;mist
coffee size abbr;reg
tape deck button;rec
prefix with reading;mis
had been;were
camp seat perhaps;log
livens up;peps
with 19across a worrywart;nervous
spread statistic;acreage
managed;ran
there are 22 in a kg;lbs
actor davis;ossie
epic;02
some summer residents;renters
peter paul and mary eg;trio
give;99
like composition paper;ruled
embellish richly;gild
so in sorrento;cosi
animated character who likes hello dolly songs;walle
inflight info for short;eta
used to be;was
url ender;org
like some colors;flying
yours fr;atoi
singer washington;dinah
rc eg;cola
have an engagement with;meet
rca rival;toshiba
phooey;bah
number of one of the olympics canceled due to ww ii;xiii
orchestra member;oboist
frogs seat;lilypad
39across commander;dde
auto roof option;ttop
amos;99
 say more;needi
place to stretch your legs;reststop
1950s political phenomenon;redscare
hairstyle;coif
thumped fast as the heart;raced
raga instrument;sitar
match unit;set
quirky behavior;tic
having four parts prefix;tetr
the  beat;oneto
popular record label;arista
bobby of the nhl;orr
where huxley taught orwell;eton
time warner merger partner;aol
fivers;abes
lead singer with dawn;tonyorlando
over;past
trampled on;trod
big chunk of ice;floe
emerged;arose
abstract expressionist lee;krasner
terrif;fab
the island of the day before writer;eco
irritated;inasnit
certain protestant abbr;bap
hall of the tonight show;edd
tries to obtain anew;reseeks
specification at thom mcan;eee
showing ones age in a way;greyed
switch positions;ons
take  at try;astab
air passengers request;aisle
a;enero
dover ;sole
shortstop derek;jeter
vitamin regimen;oneaday
disposal items;orts
not fooled by;onto
boxings oscar  hoya;dela
agr;04
inferior as excuses go;sad
where to hear all things considered;npr
lost color;paled
aarp part abbr;retd
roof type;leanto
night spot;bed
whither thou ;goest
1969 bedin participant;ono
planets;orbs
proclaim;enounce
insurance holders burden;copay
king richard ii lord;ross
decorative bands;friezes
skinny;dirt
plodding sort;mule
kind of season;flu
masked person;apiarist
poet who wrote an the gobbleuns at gits you  ef you  dont  watch  out;riley
half a celebrated set;eng
stinking rich;loaded
yens;urges
without breaking a sweat;easily
not on the upandup;illegit
brazilian vacation destination;rio
1948 john wayne western;redriver
rollers;tires
sideboard collection;teaset
lucia di lammermoor feature;madscene
prefix with nautic;aero
ancestry record;tree
bracelet site;ankle
monkey trial name;scopes
total;utter
i didnt know that;gee
like a stressful job;multitaxing
 one;admit
heart;gist
has  is connected;anin
dies ;irae
chinese ideal;tao
cote chorus;bleats
peress predecessor;rabin
not a company man;hermit
neck ties;riatas
preremote channel changer;knob
hearing aid;amp
meatandpotatoes;basic
clad;04
negotiator with gm;uaw
signals at sothebys;nods
dont go anywhere;sittight
longtime staple of daytime tv;oprah
bridle part;rein
australian mine find;opal
periods of prayer;amens
bridge problem;renege
veil material;tulle
somme place;amiens
instant messenger user;aoler
precollege exam;sat
oddballs;geeks
gun for hire;merc
prompts on answering machines;beeps
troutlike fish;smelt
more sick in dialect;iller
1937 triple crown winner;waradmiral
go fly a kite;sitonit
water colors;aquas
talk over;airout
floodgate;sluice
wet bar maybe;soap
brother of george w;jeb
la clemenza di tito composer;mozart
tit for ;tat
d w  award honor for 5846across for lifetime achievement;griffith
 park ill;oak
bankers bane;run
french pronoun;ils
dancers shoe attachment;tap
actor john;astin
the thames borders it;essex
items for rambos;uzis
recurring metrical beat;ictus
knuckleheads;nitwits
suit;befit
join in holy matrimony;wed
where montego bay is;jamaica
calls;phones
steel braces with rightangle bends;lbars
dies ;irae
gobbles up;scarfs
george takei tvfilm role;sulu
1977 broadway hit;annie
netman nastase;ilie
seat of washoe county;reno
parrot;echo
to a degree;quite
big do;afro
stretch of time;span
roman writer who originated the phrase with a grain of salt;pliny
kind of ester;sterol
major league vips;mgrs
kosh bgosh;osh
bit of cheesecake;gam
intimate;getat
literally first generation;issei
a long time in m;anos
radical;sroot
regans father;lear
palladium for one;metal
co abbr;inc
cruel people;ogres
fanfare;hoopla
crab ;nebula
lift;ropetow
cold war side with the;west
drink for robin hood;mead
fourtime super bowl qb;bradshaw
has chits out;owes
roe source;shad
cardio option;taebo
snobs put them on;airs
doings;events
second part;fabulous
horse color;roan
german river;oder
spew out;egest
reacts to yeast;rises
heavens;sky
snicker;tehee
diva lehmann;lotte
storage area;attic
suns or stars;team
lines that elevate;ode
errand runner;aide
43across division;canto
aftermasts locations;sterns
destination of some mail abbr;apo
book before phil;eph
comic sandler;adam
like strikebreakers;antiunion
skyward;aloft
tee off;anger
mount;steed
jungle swinger;ape
emmy winner falco;edie
rowers;crew
1960s singer with the del satins;dion
raccoon relative;coati
writer ana;nin
harold  old comic strip;teen
cave;spelunk
winter hours in nyc;est
kind of film;cult
prepare for takeoff;taxi
cherubs;amors
city southwest of bogot;cali
dishonest sort;sneak
twist after training;pickocket
gift givers words;foryou
go nuts;rampage
longtime elton john label;mca
desktop items for short;pcs
lucille ball title role;mame
wye follower along the wye;zed
cabaret lyricist;ebb
 andronicus;titus
comedian foxx;redd
entr;acte
cheer;hearten
one studying en fran;eleve
grants walk dont run costar;eggar
fighter jets might be in it;armsdeal
running shoe name;nike
player of duke santos in oceans eleven 1960;cesarromero
membership requirement often;fee
lifesavers say;heroes
nuts;09
tapestry;arras
railroad crossbeam;tie
examine volumes;read
foiled;undone
concorde in brief;sst
imitated a crow;cawed
penthouse pinups;step
offside setback;fiveyardpenalty
commences as an adventure;enterson
play catcher say;squat
occiput neighbor;nape
wonderland bird;dodo
jogs;trots
young frankenstein woman;inga
like flotsam and jetsam;oceanborne
sanctuaries;asyla
kind of work;grunt
brynhilds brother in myth;atli
passenger train feature;aisle
gounod composition;avemaria
features of some bright rooms;skylights
valuable game tiles;doubledominoes
ketch or yawl;boat
pub order;pilsener
take in;eat
offered fresh comments;sassed
dabbles in;smatters
high mark with low effort;easya
lug;schlep
symphony originally dedicated to napoleon;eroica
 hakim oklahoma character;ali
big name in cellular service;tmobile
tear to bits;rend
estuary;ria
final transport;hearse
preceded;led
1932 and 1981 tarzan films eg;remakes
spare in a boot;tyre
stove or washer abbr;appl
play to ;adraw
female in la familia;tia
pebbles for one;flintstone
harp on;dwell
mds largest city;balto
cliffs  study aids;notes
what sweaty dancers create at an annual awards show;tonyaromas
cartridge holder;pen
marlo thomas storybook for liberated vampires;freetobiteyouandme
former russian space station;mir
ear part;cob
lamebrain;nitwit
force open as a lock;jimmy
1980s white house nickname;ron
caesars existence;esse
street shadower;elm
barbary ;ape
high spirits;glee
winning margin sometimes;nose
hannabarbera output;cels
curly ethnic hairstyle colloquially;jewfro
author wiesel;elie
whimsical;droll
counts up;adds
put right;align
over;anew
financiers business;loans
frank;wiener
bright annual;zinnia
severity;rigor
hewlettpackard competitor;canon
talkingto;05
trust with on;rely
dalmatian docs;vets
karen of little house on the prairie;grassle
book after ezekiel;daniel
state in elysium;bliss
 according to the beatles;allyouneed
what priests on a space mission wear;shuttlecassocks
without  in the world;acare
flag raiser;halyard
elephant boy boy;sabu
pulled up stakes;moved
discombobulate;faze
its debatable;issue
maneuvering room;play
minute;wee
political reformer low and others;seths
dry;sere
relaxed;atease
actress lena;olin
frequent arctic forecast;snow
familiar saying;oldsaw
collage;olio
chablis for one;vin
protuberance;tumor
deliberate;muse
hold in a ring;armlock
had enough;give
 say a word;iwont
shout at a bowl;rah
martial arts instructor;sensei
dangerous one;menacer
hon;sugar
ending with way or sea;farer
part of many dutch surnames;der
scary sound from a cornfield;farmgroan
long lines on a timeline;eras
extwin tony;eddie
expressions of affection made with the eyes;butterflykisses
wiretap victims wish;goodcleanphone
twentythreekids;09
his in hawaii;alohas
praiseful poem penner;odist
little in lyon;peu
chemical salts;stearates
revolutionary capital of new hampshire;exeter
cotillions;balls
tool points;nibs
pound racket;arfs
pooped out;tired
federal agent investigating taxes informally;tman
where sad trash collectors get together;inthedumps
the prince writer;machiavelli
home to athens;ohio
trades partner;cap
easy mark;patsy
wield;employ
shoppe adjective;olde
what the weary get its said;norest
racetrack fence;rail
indonesian capital;rupiah
majest;lese
meanies;limas
late july delivery;leo
relatives of gee whiz and shucks;dangs
zing;dis
mandelas presidential successor;mbeki
batman sound effect;bam
former us gas brand;esso
cliffside dwelling;aerie
stenos need;pad
emerson piece;essay
drought;aridness
frances equivalent to an oscar;cesar
slip on;don
she sheep;ewes
boston red ;sox
polynesian carving;tiki
apple tool;corer
singer neil;sedaka
beat at the polls;outvote
source of some power;will
worthless pile;ashheap
when repeated start of a beatles title;please
title teen in a 1990s sitcom;moesha
prepares to streak;strips
 want for christmas ;alli
no longer asleep;woken
realm ended by napoleon abbr;hre
elaine  seinfeld role;benes
fidos cousin;spot
standard;flag
activities in 57down;tests
drain sight;eddy
musclehead;jock
highest nonface card;ten
folk tales and such;lore
sentrys stop;halt
browse in a way;surftheweb
wanderers goal;greenerpastures
pirates hiding place possibly;isle
volume measures;steres
aussie hopper;roo
professor;educor
most ready;ripest
request to vanna white;ani
put in stitches;knit
ravens call;caw
more to the point;terser
perfume in a way;cense
bon ;mot
popular shooter;instamatic
actress thurman;uma
thereabout;02
latenight competitor of jay and dave;ted
sign;symbol
military lodgings;billets
posterior;hind
1988 animated action film set in 2019 tokyo;akira
food found in a bed;rice
furrowed part of the head;brow
breyers rival;edys
within earshot;nearby
ford explorer eg;suv
breezed through;sailed
slush pile contents abbr;mss
representative;iconic
easy as pie;noprob
endured;stood
alains girlfriend;amie
modernday halts to kids fights;timeouts
bow wood;yew
evade;dodge
super in variety;socko
it gets hit on the head;brad
sustains;feeds
big name in kitchenware;ekco
mideast desert;sinai
arthurian times say;yore
they inspire passing thoughts;lanes
pond floater;alga
sounds of time passing;ticks
way in;gate
bath scrubber;loofa
clocked out;off
hit so as to make collapse  win over;beati
kind of bean;carob
prison guard in slang;screw
banquo eg;thane
make known;tell
colorado city;aurora
topoftheworld topper;icecap
part of canis major;dogstar
untruths;lies
george c scott movie with a rock band namesake with the;ymightbegiants
pc alternatives;macs
third afterthought in a letter abbr;ppps
insulating tubing;spaghetti
and eg abbr;conj
not even;untrue
the 1 in 12 eg;month
big colloquially;texassize
lover in drydens all for love;antony
completely committed;indeep
what starkist decided to do for charlie;namethattuna
director preminger;otto
washedout;wan
clears in a way;defogs
bombproof say;safe
symbols of industry;ants
lowly foot soldier slangily;grunt
noblemen;earls
high sch hurdle for some;psat
palm beach county city for short;boca
real poser;toughie
starters;ateam
world serieswinning manager of 1981 and 1988;lasorda
singer anthony;marc
figures watched at night;returns
turn about;slue
orderly formation;array
key of beethovens symphony no 7 abbr;amaj
jean  1969 oscarwinning title role for maggie smith;brodie
drag eg;roadrace
profess;aver
an original star alliance airline;sas
given a raw deal slangily;shafted
odd;strange
oslo accords grp;plo
colo is on it;mst
wasnt serious;joshed
chinese tea;cha
throbs;aches
natty dresser;dapperdan
whizbang;ace
 ware japanese porcelain;imari
voodoo accessories;dolls
contemptible ones;swine
african waterbeds;wadis
the foggy foggy dew for one;ballad
cause to burn;kindle
flawlessly;toat
remove forcibly;tearaway
root words;rahs
rikkitavi;tikki
palacio resident;rey
baylors home;waco
lawyer at court;pleader
belly button type;innie
washington eg abbr;gen
where many cultures thrive;labs
graftons  for noose;nis
sack;axe
karat measure;fineness
cate blanchett role 1998 2 wds;hcmamdhokr
walked quietly;stole
soapstone eg;talc
bridges in hollywood;jeff
more correct;truer
fiesque composer;lalo
ogle;stareat
on the town theme;shoreleave
onespot;ace
 but when;notif
natural flood protection;dune
suffix with disk or novel;ette
brief romance;idyll
to helen writers inits;eap
miles of film;vea
letters on some lotions;spf
sound of a spring;boing
folk percussion instruments;bones
hell thank you kindly;artappreciation
play matchmaker for;fixup
understand;get
pastoral pipe;reed
goahead sign;nod
1000 ;grovercleveland
1989 french open winner and others;changs
boy that was close;phew
some nsa employees;coders
 momento;uno
exclamations of regret;ahs
imams cause maybe;jihad
bugeyed primates;lorises
emergency call;noo
start of a daniel webster quote;onecountry
distasteful dose;bitterpill
loseweightfast plan;crashdiet
breakdown ahead warning;flare
ash wednesday poet;eliot
smileys creator;lecarre
step just before publishing an article;finaledit
tentlike dwelling with a conical roof;yurt
author at the beach;georgesand
rodeo need;lariat
tv inits since 101175;snl
laugh sound;heh
company with a good track record;adidas
alonso;09
garden of earthly delights artist;bosch
tokyo dough;yen
 my wits end;imat
open;airy
cry of horror in poetry;ono
stiffbacked;erect
kind of station;gas
chinese principle;tao
genesis son;enos
not be brave;run
almost perfect rating;nine
federal purchasing org;gsa
above all others;atthetop
stat for warren spahn abbr;era
nabors role;pyle
nickname for puente or 6down;mamboking
ote;11
separated;splitup
monarchy since 1744;oman
where the lord dwells;manor
shrubs of the heath family;azaleas
philanthropic types;endowers
equally plump;asfat
 clark who sang poor poor pitiful me;terri
villainies;crimes
golfs calvin;peete
rib or ulna;bone
bowie collaborator;eno
first unelected president;tyler
numerical comparison;ratio
oil of ;olay
book after nehemiah;esther
asian new year;tet
additional ones;others
cshaped gadget;clamp
clairvoyant;seer
foray;raid
peruvian coin;sol
pipe piece;stem
some football linemen abbr;rts
doctors orders;doses
david  edward noyes westcott novel;harum
 the covenant;arkof
mess up;ruffle
jazzy latin dance site;salsaclub
modern collectible;cel
theyre not on the guest list;intruders
like most storebought bread;precut
what some vacationers do;loll
hoodwink;con
nyc cultural center;moma
french bench;banc
nintendo rival;sega
highhatters;snobs
shot;kaput
recommended amount;dose
rum cocktail;maitai
1965 1 hit by the byrds;ttt
run  go wild;amok
loyal force;companymen
emphatic refusal;isaidno
stuff ones face;pigout
rudely push;shove
medicinal shrub;cassia
commie;pinko
some like ;ithot
ww ii craft for getting troops ashore;lst
as a friend to fran;enami
loos who wrote gentlemen prefer blondes;anita
soldiers and carpenters eg;ants
derby prize;purse
makes electrical improvements;rewires
cut along the grain;ripsawed
mr jock tv quiz phd bags few lynx for example;pangram
bibliophile;bookman
1999 glenn close film;cookiesfortune
lab service abbr;enl
pressing needs;barbs
apiece;per
actor hopkins and others;bos
lickspittle;toady
moscow money;ruble
subject of the 2007 biography subtitled the man who became a book;roget
make greater strides than;outstep
demoisturized in commercial names;dri
pinot  wine;noir
 arc ark;des
get better;heal
newspaper staffers for short;eds
gibbons on tv;leeza
makes lace;tats
fedex say;ship
company recruits for short;mbas
kind of officer;loan
it had a notable part in exodus;redsea
the thin man dog;asta
hustles;cons
skewer;impale
roman way;iter
it doesnt get far from home;bunt
peddlers peddle them;wares
workplace for 5846across;set
flashlight battery;ccell
lore;08
site of theo roosevelt natl park;ndak
creator of the mayfair witches;annerice
city on the elbe;dresden
et ;cetera
the emperor jones star 1933;robeson
grandson of adam;enos
peace nobelist of 1984;tutu
salve ingredient;aloe
give what for;scold
wing it;adlib
footprints;tracks
insurance seller;agent
swan song;end
sch in tulsa okla;oru
home in a mitchell novel;tara
affected;tootoo
hi;howdoyoudo
littlest sucker;runt
zoo critter;orang
capital subj;econ
builtup;urban
museo holdings;arte
searches blindly;gropes
a bit slow;dim
big apple subway with the;lex
woodland critter;coon
guard;sentinel
preemie setting abbr;icu
chickery chick bandleader;kaye
cultural values;ethos
not helterskelter;orderly
boom preceder;sis
gave for a while;lent
king of thebes in myth;creon
see 32across;money
belief;ism
legend in automotives;acura
 only;adults
beach site maybe;cape
your in tours;tes
what an imp never wears;halo
 creek;upthe
fended off;averted
itll show you the world;globe
50s monogram;dde
rubbed out or off;erased
roulette action;spin
further away in a way;colder
happy days cool cat with the;fonz
its tied at the back;obi
palindromic preposition;ere
neu;11
sleep on it;futon
basket material;raffia
brainbusting;hard
glossy alternative;matte
pursue violent options;useforce
pigs digs;sty
accurse;damn
chilling;onice
art stand;easel
1971 steve mcqueen film;onanysunday
computer text format;ascii
time unit;article
locale;area
poets monogram;tse
fishing gear;rodareel
promotional overkill;hype
fancy items worn around the neck;boas
precipitateness;haste
dog holder;bun
ten in front;deca
sub sinkers in slang;ashcans
levels;razes
 offensive vietnam war event;tet
hound;beset
southern lake whose name comes from muskogean for big water;okeechobee
 gold 1997 film;ulees
humble oneself;eatdirt
with warts and all;asis
poet neruda;pablo
holy brother;fra
guest column;oped
shake off;elude
somebody nice;honey
judd who wrote and sang change of heart;naomi
pel;edson
gossipy smith;liz
need to keep up with the joneses;envy
set foot on;trod
singer paul;anka
anklebone;talus
comprehensive;allinone
might;strength
speak before throngs;orate
grps;orgs
rawhide singer;laine
pay a visit to;stopat
daybreak direction;east
erode;eatat
ferry destination possibly;isle
quick puffs;tokes
at a slow pace;pokily
ok;permission
o henry eg;alias
run a cloth over;dust
web users need;modem
emailed;sent
emt;07
like windows 95 eg;outofdate
pair of pears;anjous
insurance plan for short;hmo
fibster;liar
challenge for a bowler;split
visited;seen
boston orchestra;pops
maces;knightclubs
start of a vol 1 heading;ato
when to slop in the mud on the farm;hogdaysofsummer
historical succession;eras
70s80s robotic rock group;devo
passed over;crossed
aol and others;isps
he brings people together;cupid
man  mouse;ora
in search of ;nimoy
revelatory;telling
plastic building block;lego
literally the way of the gods;shinto
corrupts;debases
some choice words;andor
clockmaker thomas;seth
teds role on cheers;sam
massachusetts city;lowell
electrifying swimmer;eel
bald condition;nohair
goes wild;runsamok
conversation piece;phone
some star trek convention costumes;ets
six feet under creator;alanball
hey you;psst
oops;ohoh
mcdowall of planet of the apes;roddy
hawaiian goose;nene
its carried at a karaoke bar;tune
syrian president bashar al;assad
do i dare to  peach;eata
call of the wild;birdsong
casual strides;lopes
water conduit;main
what to call a lady;maam
 stop bill clinton theme song;dont
fault finders;umpires
like a game heading into extra innings;tied
alert;aware
secured with down;btened
choice bit;morsel
early secondcentury year;cii
fresh air slangily;ozone
sketch;limn
pledge;oath
all in a twitter;agog
burns and allen abbr;sens
queue;line
flowers named for a swedish botanist;dahlias
rude ones at the dinner table;reachers
some pc image files;gifs
photo flaw;redeye
see 88across;gauss
quaint stopovers;inns
brian of rock;eno
not likely to go with the flow;atanchor
concerning;inre
white guys;snowmen
special insight;esp
lifeanddeath;critical
ivy with deep roots;yale
the best part of the job of course is when im out on the street ;rakingmymounds
bond offerer eg;issuer
ivy feature;vine
clarion blast;tantara
greetings org;sss
pulled out;retreated
impersonators;apers
jim carrey in a 1997 movie;liar
jeer;catcall
bellydancers accouterments;tassels
inflamed in suffixes;itic
so be it;amen
catty remark;meow
sitcom about the conner family;roseanne
philanthropist;donor
 a living;its
cause of wrinkles;age
like the beatles sadie;sexy
bird calls;tweets
power problem;surge
hue and cry;furor
churls;oafs
pan films;teflon
comment before turning in;imtired
zigzag eg;stitch
turkish money;lira
right on;squarely
montanas  national park;glacier
grps;assns
relinquish as arms;laydown
the sweetheart of sigma ;chi
prefix with valent;octa
cartoonist peter;arno
1988 olympics host;seoul
woodturning tool;lathe
plant once considered a source of courage;thyme
atsea;11
extended time;aeon
parrots word;hello
snaky swimmers;morays
bowed;bent
handle;seeto
run out of steam;die
gathers leaves;rakes
starbucks order;latte
be of use;avail
broadway opening;acti
tens place;till
track event not in the olympics;mile
the  erwin show of 1950s tv;stu
inits on a soyuz rocket;cccp
dandling area;knee
flew;tore
in the ;know
oscar wilde poem the garden of ;eros
replaceable shoe part;heel
dwellers in middleearth;elves
repeat;doagain
donkey kong for one;ape
most oldhat;stalest
schlep;lug
whats more;also
impulses;yens
fantasy author mccaffrey;anne
rural musical instruments;jugs
hammer user;nailer
ebb and neap eg;tides
novelist seton;anya
que neighbor;ont
it may be striped;bass
ernst colleague;arp
fit well together;mesh
sure;steady
prairie indian;cree
 of admissions;dean
largest of seven;asia
thing to swing from;strikezone
program;show
beat;route
inning divisions;outs
preside over;rule
crown ;molding
suburban green;lawn
key;islet
voice of israel author;eban
 tom;sao
victory viennesestyle;sieg
more eccentric;battier
hut material;mud
part way to scoring;onbase
ok corral figure;earp
romanian currency;leu
chew the scenery;hamitup
a little or a lot;any
honest;iswear
but wait theres more ;also
scores;lots
like some charge cards;gold
dogeared;worn
pub crawler;sot
lab garments;smocks
oftmisused pronoun;whom
playstation alternative;xbox
quite a hit;homer
the grammatically;definitearticle
pool player at times;racker
oven emanation;aroma
natural do;fro
shakespearean villain;iago
stars and stripes eg;flag
how baby girls are often dressed;inpink
lake crosser;rowboat
noble act;beaugeste
1972 wimbledon winner smith;stan
brooch part;pin
all competitor;era
mr meddle creator blyton;enid
with 2down ancients;ante
jabberwocky opener;twas
exactitude;rigor
jittery;onedge
stops;desists
good thing;asset
take the first step;startout
full of breezes;airy
 luck;lotsa
olive container;glassjar
small change;cent
singing the blues;sad
numbers game;lotto
spying aid;miniaturecamera
lawn;grass
metal shell filling;tnt
sherrylike wine;madeira
 come back 1953 movie line;shane
major defense corp;trw
give  to approve;anod
gospel;religion
rocks  jovi;bon
louvre article;les
manicurists concern;cuticle
hollow rock;geode
dates;sees
californias big ;sur
on the portly side;rotund
not bad as an argument;tenable
get  on hurry;amove
not just dangerous;deadly
stole perhaps;fur
foot of a food chain;alga
value;assess
hidden agenda;ulteriormotives
dde defeated him;aes
adage;saw
scent;odor
raps dr ;dre
 agent;irs
stationers stock;inks
 orange;osage
calendar page;month
give a special berth;seed
excellent in 80s90s slang;def
it may be silly;grin
steak ;diane
 bowl postseason game;hula
tom wolfe catchphrase popularized in the 1970s;radicalchic
big bash;fete
with 63across a patriotic opening;wethepeopleof
attention getters;pssts
reasons;whys
marathon data;times
familiar avian call;bobw
relieve as for a break;spell
taste test subject;sodapop
capital of ga;atl
choice;deluxe
water source;well
camay for one;soap
some zoophytes;anemones
soybean dish;tofu
meditative sect;zen
feels fluish;ails
my heavens;egad
liechtensteins western border;rhine
rap;ratatattat
big auto parts chain;pepboys
dream land;nod
aahs partner;ooh
unit of fat;gram
other side;enemy
gulf;chasm
reunion group;class
distinctive flair;elan
taste;try
george bush as a collegian;yalie
bands place on broadway;pit
baldwin of 30 rock;alec
mates shout;ahoy
 knows 1958 dion and the belmonts hit;noone
washington nine;nats
nyc summer hrs;edt
car safety device;airbag
sch calendar abbr;pta
band with the 1 album monster;rem
highly pleasing;delightful
sheds;molts
err;04
stuff in envelopes;manila
outcast;leper
in harry potter books nonmagical offspring of wizard parents;squib
newswoman roberts;cokie
locker room supply;talc
im impressed;nice
high schooler;teen
cut  dance;arug
artificial appearance;facade
sesame street grouch;oscar
kind of lamp;halogen
split;leave
things hidden in 17 23 49 and 57across;herbs
where enfants are educated;ecole
norwegian novelistfeminist  skram;amalie
a bit much;overdone
unconventional;outre
cool;neat
delighted;sent
steady as  goes;she
jamboree group;troop
it might follow you;are
busy people;goers
permissible;licit
plant that reputedly repels insects;fleabane
inferior slangily;cheesy
williams of happy days;anson
paid intro;pre
scully and mulders obsession;xfiles
place to observe saturday sabbath;temple
threetime world cup skiing champion;mahre
be a foreman of;oversee
pen;coop
period of stability;pax
brewers kiln;oast
early 12thcentury year;mcv
la  di seta rossini opera;scala
quip part 2;ittakesa
hills partner;dale
mentally twisted;sick
with 57down 1950s campaign slogan;ilike
dog restraint;leash
make out to harry potter;snog
bar challenge;polevault
adams apple site;larynx
one going steady;she
item for little jack horner;pie
cry from someone whos been aggrieved;whyme
give an edge to;hone
census data;ages
do after dark;soiree
old war story;iliad
not ;again
blow;erupt
occurs to with on;dawns
give as an example;cite
12down is one;ade
wall st whiz;arb
oblique;tilted
scotsman;gael
makes better;heals
